"year","month","P_ID","T_ID","PA"
2020,10,68419,"SS",104
2020,10,69439,"SS",18
2020,10,69446,"SS",88
2020,10,73117,"SS",22
2020,10,74454,"SS",69
2020,10,77446,"SS",110
2020,10,77927,"SS",21
2020,10,99445,"SS",36
2020,10,60264,"WO",1
2020,10,61268,"WO",0
2020,10,62360,"WO",0
2020,10,62363,"WO",89
2020,10,62937,"WO",7
2020,10,63342,"WO",1
2020,10,63348,"WO",0
2020,10,64051,"WO",11
2020,10,65320,"WO",69
2020,10,65398,"WO",37
2020,10,65509,"WO",3
2020,10,67313,"WO",70
2020,10,67391,"WO",54
2020,10,67603,"WO",86
2020,10,67828,"WO",21
2020,10,69343,"WO",86
2020,10,69360,"WO",27
2020,10,69399,"WO",19
2020,10,74359,"WO",43
2020,10,76430,"WO",29
2020,10,50705,"HH",30
2020,10,50726,"HH",9
2020,10,63464,"HH",36
2020,10,63961,"HH",15
2020,10,64554,"HH",41
2020,10,64760,"HH",40
2020,10,69737,"HH",5
2020,10,69620,"HT",46
2020,10,78247,"HT",0
2020,10,64047,"KT",42
2020,10,67045,"KT",67
2020,10,69054,"KT",21
2020,10,75342,"KT",36
2020,10,61145,"LG",0
2020,10,62146,"LG",0
2020,10,69111,"LG",5
2020,10,50592,"LT",7
2020,10,64596,"LT",0
2020,10,50900,"NC",1
2020,10,62655,"NC",1
2020,10,67954,"NC",36
2020,10,69974,"NC",10
2020,10,75867,"NC",26
2020,10,50296,"OB",26
2020,10,63292,"OB",59
2020,10,64805,"OB",0
2020,10,69205,"OB",12
2020,10,77263,"OB",25
2020,10,50464,"SS",21
2020,10,75421,"SS",36
2020,10,60336,"WO",0
2020,10,68341,"WO",0
2020,10,68701,"HH",49
2020,10,50662,"HT",44
2020,10,65639,"HT",30
2020,10,66663,"HT",17
2020,10,66039,"KT",9
2020,10,75258,"KT",7
2020,10,78819,"LG",0
2020,10,50556,"LT",12
2020,10,62595,"LT",0
2020,10,76225,"LT",34
2020,10,67246,"OB",2
2020,10,63492,"SS",4
2020,10,50360,"WO",16
2020,10,61962,"WO",24
2020,10,66018,"WO",0
2020,10,66305,"WO",11
