"year","month","P_ID","T_ID","PA"
2020,9,64565,"LT",0
2020,9,64717,"LT",2
2020,9,65506,"LT",0
2020,9,67504,"LT",0
2020,9,78536,"LT",1
2020,9,79293,"LT",0
2020,9,79545,"LT",0
2020,9,65042,"NC",0
2020,9,66928,"NC",0
2020,9,68912,"NC",4
2020,9,73306,"NC",15
2020,9,50204,"OB",1
2020,9,50208,"OB",2
2020,9,50293,"OB",21
2020,9,50296,"OB",0
2020,9,63248,"OB",0
2020,9,63559,"OB",9
2020,9,64213,"OB",11
2020,9,66203,"OB",0
2020,9,68200,"OB",0
2020,9,68204,"OB",25
2020,9,77263,"OB",0
2020,9,79290,"OB",2
2020,9,50819,"SK",3
2020,9,64260,"SK",29
2020,9,64407,"SS",0
2020,9,64410,"SS",0
2020,9,64469,"SS",0
2020,9,64793,"SS",0
2020,9,69403,"SS",2
2020,9,69442,"SS",11
2020,9,50304,"WO",1
2020,9,61268,"WO",0
2020,9,64340,"WO",0
2020,9,68346,"WO",9
2020,9,50704,"HH",32
2020,9,50730,"HH",13
2020,9,65503,"HH",17
2020,9,69766,"HH",38
2020,9,50600,"HT",0
2020,9,62864,"HT",17
2020,9,64560,"HT",0
2020,9,65060,"KT",0
2020,9,75342,"KT",0
2020,9,62146,"LG",0
2020,9,65136,"LG",0
2020,9,78135,"LG",71
2020,9,78819,"LG",0
2020,9,75867,"NC",0
2020,9,63202,"OB",0
2020,9,50840,"SK",0
2020,9,63894,"SK",0
2020,9,64890,"SK",0
2020,9,64893,"SK",0
2020,9,50357,"WO",17
2020,9,68341,"WO",0
2020,10,60343,"HH",32
2020,10,61208,"HH",35
2020,10,62700,"HH",63
2020,10,63700,"HH",0
2020,10,63703,"HH",13
2020,10,64704,"HH",30
2020,10,66702,"HH",1
2020,10,66706,"HH",11
2020,10,68730,"HH",0
2020,10,68743,"HH",71
2020,10,69702,"HH",5
2020,10,69705,"HH",16
2020,10,69737,"HH",48
2020,10,71752,"HH",73
2020,10,73136,"HH",54
2020,10,74163,"HH",60
2020,10,74729,"HH",0
2020,10,76158,"HH",0
2020,10,76509,"HH",21
2020,10,76753,"HH",57
2020,10,78288,"HH",67
2020,10,78756,"HH",49
2020,10,79705,"HH",1
2020,10,62265,"HT",88
2020,10,62893,"HT",0
2020,10,62908,"HT",83
2020,10,63260,"HT",0
2020,10,63722,"HT",34
2020,10,64646,"HT",110
2020,10,65464,"HT",2
2020,10,65610,"HT",0
2020,10,66606,"HT",27
2020,10,66614,"HT",42
2020,10,66630,"HT",0
2020,10,67644,"HT",0
2020,10,69652,"HT",113
2020,10,72443,"HT",111
2020,10,73209,"HT",50
2020,10,78603,"HT",63
2020,10,78629,"HT",65
2020,10,78643,"HT",6
2020,10,79113,"HT",0
2020,10,79334,"HT",3
2020,10,50066,"KT",0
2020,10,60558,"KT",16
2020,10,62802,"KT",18
2020,10,64004,"KT",27
2020,10,64006,"KT",107
2020,10,64007,"KT",2
2020,10,64012,"KT",0
2020,10,64014,"KT",7
2020,10,64029,"KT",0
2020,10,64166,"KT",54
2020,10,64868,"KT",8
2020,10,64906,"KT",0
2020,10,65062,"KT",0
2020,10,67008,"KT",0
2020,10,67025,"KT",110
2020,10,68050,"KT",114
2020,10,69098,"KT",0
2020,10,73113,"KT",59
2020,10,74339,"KT",106
2020,10,76313,"KT",114
2020,10,77243,"KT",3
2020,10,78548,"KT",82
2020,10,50150,"LG",11
2020,10,50165,"LG",77
2020,10,61102,"LG",78
2020,10,61186,"LG",93
2020,10,63103,"LG",0
2020,10,64100,"LG",1
2020,10,64101,"LG",0
2020,10,65109,"LG",0
2020,10,65207,"LG",0
2020,10,66108,"LG",0
2020,10,69100,"LG",16
2020,10,71184,"LG",10
2020,10,72133,"LG",53
2020,10,73801,"LG",0
2020,10,75808,"LG",65
2020,10,76290,"LG",42
2020,10,77564,"LG",44
2020,10,78217,"LG",16
2020,10,79109,"LG",88
2020,10,79140,"LG",0
2020,10,79150,"LG",33
2020,10,79192,"LG",71
2020,10,50506,"LT",91
2020,10,60523,"LT",82
2020,10,61204,"LT",0
2020,10,61566,"LT",25
2020,10,62528,"LT",0
2020,10,62556,"LT",17
2020,10,62558,"LT",13
2020,10,65515,"LT",3
2020,10,68362,"LT",30
2020,10,68518,"LT",35
2020,10,68525,"LT",5
2020,10,71564,"LT",112
2020,10,76249,"LT",108
2020,10,77532,"LT",120
2020,10,78513,"LT",123
2020,10,79608,"LT",82
2020,10,50923,"NC",108
2020,10,60339,"NC",0
2020,10,60566,"NC",5
2020,10,61295,"NC",0
2020,10,62025,"NC",15
2020,10,62907,"NC",120
2020,10,62925,"NC",20
2020,10,62931,"NC",23
2020,10,62934,"NC",59
2020,10,62947,"NC",122
2020,10,63920,"NC",1
2020,10,63950,"NC",0
2020,10,63963,"NC",79
2020,10,64984,"NC",7
2020,10,64995,"NC",0
2020,10,66917,"NC",1
2020,10,69962,"NC",0
2020,10,69992,"NC",2
2020,10,69995,"NC",4
2020,10,74465,"NC",63
2020,10,76118,"NC",0
2020,10,76232,"NC",100
2020,10,76849,"NC",67
2020,10,78122,"NC",27
2020,10,78813,"NC",39
2020,10,50202,"OB",1
2020,10,62234,"HT",28
2020,10,62244,"OB",77
2020,10,62951,"OB",0
2020,10,63257,"OB",7
2020,10,63440,"SK",0
2020,10,67207,"OB",7
2020,10,69209,"OB",100
2020,10,71842,"OB",11
2020,10,74206,"OB",66
2020,10,75334,"OB",96
2020,10,76267,"OB",74
2020,10,77248,"OB",43
2020,10,78224,"OB",99
2020,10,79215,"OB",81
2020,10,79231,"OB",7
2020,10,79240,"OB",84
2020,10,50854,"SK",90
2020,10,61353,"SK",20
2020,10,61743,"SK",0
2020,10,61869,"SK",10
2020,10,61895,"SK",0
2020,10,62884,"SK",9
2020,10,62895,"SK",10
2020,10,63450,"SK",56
2020,10,63634,"SK",0
2020,10,63704,"HH",64
2020,10,64768,"SK",0
2020,10,65869,"SK",0
2020,10,66052,"SK",8
2020,10,67872,"SK",95
2020,10,68868,"SK",56
2020,10,69813,"SK",0
2020,10,69825,"SK",50
2020,10,71837,"SK",70
2020,10,74215,"SK",17
2020,10,75151,"SK",76
2020,10,75847,"SK",94
2020,10,76802,"SK",42
2020,10,76812,"SK",5
2020,10,76869,"SK",0
2020,10,77463,"SK",20
2020,10,50458,"SS",47
2020,10,50468,"SS",0
2020,10,60288,"SS",26
2020,10,61197,"SS",0
2020,10,61365,"SS",0
2020,10,61404,"SS",25
2020,10,62404,"SS",73
2020,10,62409,"SS",0
2020,10,62415,"SS",82
2020,10,63435,"SS",4
2020,10,64266,"SS",0
2020,10,64468,"SS",4
2020,10,64499,"SS",0
2020,10,65496,"SS",0
2020,10,66409,"SS",2
2020,10,66838,"SS",60
2020,10,67443,"SS",0
2020,10,69418,"SS",46
2020,10,69439,"SS",1
2020,10,69453,"SS",64
2020,10,74540,"SS",49
2020,10,75566,"SS",88
2020,10,79402,"SS",82
2020,10,50300,"WO",28
2020,10,62353,"WO",3
2020,10,62356,"WO",0
2020,10,62937,"WO",0
2020,10,63342,"WO",0
2020,10,63348,"WO",0
2020,10,64300,"WO",84
2020,10,64346,"WO",25
2020,10,64657,"WO",0
2020,10,65398,"WO",0
2020,10,65399,"WO",6
2020,10,65586,"WO",45
2020,10,65898,"WO",0
2020,10,66354,"WO",8
2020,10,67304,"WO",66
2020,10,67341,"WO",93
2020,10,67391,"WO",0
2020,10,67828,"WO",0
2020,10,68305,"WO",4
2020,10,69306,"WO",14
2020,10,69360,"WO",0
2020,10,69399,"WO",0
2020,10,73342,"WO",21
2020,10,75125,"WO",24
2020,10,78168,"WO",85
2020,10,79365,"WO",61
2020,10,79456,"WO",39
2020,10,50707,"HH",21
2020,10,50709,"HH",12
2020,10,61554,"HH",0
2020,10,61700,"HH",0
2020,10,62797,"HH",0
2020,10,66707,"HH",0
2020,10,65653,"HT",0
2020,10,69636,"HT",27
2020,10,70410,"HT",31
2020,10,50054,"KT",29
2020,10,63448,"KT",1
2020,10,77563,"KT",0
2020,10,61145,"LG",0
2020,10,64115,"LG",0
2020,10,66113,"LG",34
2020,10,66145,"LG",0
2020,10,68106,"LG",6
2020,10,69159,"LG",0
2020,10,76650,"LG",0
2020,10,78361,"LG",0
2020,10,63543,"LT",0
2020,10,64501,"LT",0
2020,10,64504,"LT",3
2020,10,64565,"LT",0
2020,10,64717,"LT",2
2020,10,65506,"LT",0
2020,10,67504,"LT",0
2020,10,78536,"LT",1
2020,10,79293,"LT",0
2020,10,79545,"LT",0
2020,10,65042,"NC",0
2020,10,66928,"NC",0
2020,10,68912,"NC",4
2020,10,73306,"NC",14
2020,10,50204,"OB",1
2020,10,50208,"OB",2
2020,10,50293,"OB",16
2020,10,50296,"OB",0
2020,10,63248,"OB",0
2020,10,63559,"OB",7
2020,10,64213,"OB",8
2020,10,66203,"OB",0
2020,10,68200,"OB",0
2020,10,68204,"OB",20
2020,10,77263,"OB",0
2020,10,79290,"OB",2
2020,10,50819,"SK",3
2020,10,64260,"SK",22
2020,10,64407,"SS",0
2020,10,64410,"SS",0
2020,10,64469,"SS",0
2020,10,64793,"SS",0
2020,10,69403,"SS",2
2020,10,69442,"SS",9
2020,10,50304,"WO",1
2020,10,61268,"WO",0
2020,10,64340,"WO",0
2020,10,68346,"WO",6
2020,10,50704,"HH",26
2020,10,50730,"HH",10
2020,10,65503,"HH",14
2020,10,69766,"HH",31
2020,10,50600,"HT",0
2020,10,62864,"HT",15
2020,10,64560,"HT",0
2020,10,65060,"KT",0
2020,10,75342,"KT",0
2020,10,62146,"LG",0
2020,10,65136,"LG",0
2020,10,78135,"LG",58
2020,10,78819,"LG",0
2020,10,75867,"NC",0
2020,10,63202,"OB",0
2020,10,50840,"SK",0
2020,10,63894,"SK",0
2020,10,64890,"SK",0
2020,10,64893,"SK",0
2020,10,50357,"WO",12
2020,10,68341,"WO",0
